Source,Target,Weight,Length,Width,Angle
111,114,18.22004514666935,7.06449510224598,18.22004514666935,296.565051177078
112,117,15.366068747318506,49.31370849898476,15.366068747318506,274.9697407281103
112,120,8.310249675906654,94.97056274847715,8.310249675906654,84.92039213998542
113,130,6.582762530298219,22.727922061357855,6.582762530298219,310.9143832200251
114,118,17.26305461424021,39.242640687119284,17.26305461424021,274.5139884580012
114,139,4.97213595499958,17.478708664619077,4.97213595499958,345.96375653207355
115,119,32.88826948140329,6.0,32.88826948140329,90.0
115,125,31.900636936215164,6.06449510224598,31.900636936215164,30.96375653207352
116,122,15.632745950421556,10.478708664619075,15.632745950421556,302.0053832080835
116,129,31.75699921617557,9.650281539872886,31.75699921617557,0.0
117,123,1.9142135623730951,55.970562748477136,1.9142135623730951,274.666858371439
117,132,6.330951894845301,52.79241716360383,6.330951894845301,283.1725534233269
118,124,16.311388300841898,11.22677276241436,16.311388300841898,306.86989764584405
119,138,9.555385138137417,21.142135623730955,9.555385138137417,321.3401917459099
120,133,55.20831746635972,7.0,55.20831746635972,0.0
121,126,20.748456731316587,13.019764837837084,20.748456731316587,94.76364169072617
121,134,14.42838827718412,26.36574631273695,14.42838827718412,279.0902769208223
121,147,1.9142135623730951,28.747686899194942,1.9142135623730951,30.96375653207352
122,125,25.817977802344327,7.0,25.817977802344327,90.0
122,129,23.845235059857504,10.06449510224598,23.845235059857504,63.43494882292201
123,128,14.42838827718412,7.06449510224598,14.42838827718412,308.6598082540901
123,132,15.366068747318506,7.650281539872885,15.366068747318506,15.945395900922854
124,126,31.516124838541646,28.06449510224598,31.516124838541646,87.87890360333854
124,192,5.885164807134504,60.721349351738354,5.885164807134504,353.11827636936306
124,139,1.9142135623730951,44.89949493661167,1.9142135623730951,80.53767779197439
125,138,12.541594578792296,27.161900461568035,12.541594578792296,295.4633450618716
126,147,6.824555320336759,21.0,6.824555320336759,0.0
127,157,10.698039027185569,43.94112549695428,10.698039027185569,50.906141113770495
127,172,10.698039027185569,48.94112549695427,10.698039027185569,33.340707346477004
128,132,14.101470508735444,9.478708664619074,14.101470508735444,66.80140948635182
129,141,16.778820596099706,6.0,16.778820596099706,0.0
130,137,11.90175425099138,3.0,11.90175425099138,0.0
131,152,16.778820596099706,41.4558441227157,16.778820596099706,62.10272896905237
131,178,5.5990195135927845,44.89949493661166,5.5990195135927845,4.085616779974877
133,149,1.9142135623730951,30.54977647648455,1.9142135623730951,51.34019174590991
133,158,11.316653826391969,24.892922226992173,11.316653826391969,347.7352262721076
134,140,32.702484376209235,21.242640687119284,32.702484376209235,278.53076560994816
134,169,27.332815729997478,55.42640687119285,27.332815729997478,48.91824886406737
135,142,32.122776601683796,6.06449510224598,32.122776601683796,300.9637565320735
135,171,24.851591323771842,59.012193308819754,24.851591323771842,51.00900595749453
136,146,1.9142135623730951,67.79898987322332,1.9142135623730951,282.7243556854224
136,176,1.9142135623730951,50.76955262170046,1.9142135623730951,326.97613244420336
137,153,6.582762530298219,24.028485141103626,6.582762530298219,322.1250163489018
137,174,9.719544457292887,45.59797974644667,9.719544457292887,39.472459848343824
138,151,7.5710678118654755,26.556349186104047,7.5710678118654755,303.02386755579664
139,142,25.798221281347036,20.414213562373096,25.798221281347036,87.13759477388825
139,203,4.97213595499958,80.59140703682716,4.97213595499958,339.6235647861636
140,150,7.208203932499369,23.792417163603837,7.208203932499369,309.4724598483438
141,154,5.5990195135927845,16.242640687119287,5.5990195135927845,356.18592516570965
141,145,9.719544457292887,21.31370849898476,9.719544457292887,57.9946167919165
142,206,6.824555320336759,96.58830733276089,6.824555320336759,331.44037952168014
143,144,16.024174696260026,7.82842712474619,16.024174696260026,15.945395900922854
144,155,33.484845004941285,19.899494936611664,33.484845004941285,67.61986494804043
144,159,5.5990195135927845,12.414213562373096,5.5990195135927845,355.23635830927384
145,146,1.9142135623730951,13.0,1.9142135623730951,90.0
145,154,19.735384061671343,19.071067811865476,19.735384061671343,286.3895403340348
146,176,1.9142135623730951,48.34876634970787,1.9142135623730951,54.16234704572171
147,169,10.795630140987,18.82842712474619,10.795630140987,6.34019174590991
148,191,9.986832980505138,56.90511553581193,9.986832980505138,47.23117460803125
148,166,9.04400374531753,13.82842712474619,9.04400374531753,351.25383773744477
149,150,130.88404810405297,11.0,130.88404810405297,90.0
149,182,8.56225774829855,36.09955295296909,8.56225774829855,325.8403054543306
150,183,101.51980003939822,47.76297991208097,101.51980003939822,46.8476102659946
151,152,16.778820596099706,6.0,16.778820596099706,90.0
151,163,23.845235059857504,17.72792206135786,23.845235059857504,47.48955292199916
152,173,7.5710678118654755,23.37820360123074,7.5710678118654755,326.30993247402023
153,155,37.607950630558946,4.0,37.607950630558946,90.0
153,174,36.638621999185304,48.62741699796952,36.638621999185304,69.14554196042165
154,156,22.860679774997898,2.8284271247461903,22.860679774997898,315.0
155,168,5.5990195135927845,14.721349351738361,5.5990195135927845,329.74356283647074
156,164,28.942925306655784,30.899494936611667,28.942925306655784,284.03624346792645
156,179,5.5990195135927845,21.82842712474619,5.5990195135927845,354.5596679689945
157,162,10.94030650891055,6.0,10.94030650891055,0.0
158,165,5.5,8.650281539872886,5.5,326.30993247402023
158,167,13.306248474865697,7.82842712474619,13.306248474865697,15.945395900922854
159,161,1.9142135623730951,34.79898987322333,1.9142135623730951,273.9451862290376
159,170,20.1468827043885,9.242640687119286,20.1468827043885,20.556045219583467
160,161,12.204699910719626,3.0,12.204699910719626,90.0
160,191,5.5990195135927845,41.59140703682715,5.5990195135927845,311.98721249581666
161,189,12.204699910719626,33.93455278733479,12.204699910719626,41.34777721969367
162,172,4.623105625617661,9.89292222699217,4.623105625617661,310.6012946450045
163,164,21.87755832643195,13.0,21.87755832643195,90.0
163,175,20.896078054371138,27.899494936611664,20.896078054371138,285.6422464572087
164,179,1.9142135623730951,32.79241716360384,1.9142135623730951,61.69924423399363
165,210,5.5,62.04163056034261,5.5,344.7448812969422
165,167,1.9142135623730951,6.414213562373095,1.9142135623730951,80.53767779197439
166,185,5.5990195135927845,22.31370849898476,5.5990195135927845,337.16634582208246
166,193,9.04400374531753,31.14213562373095,9.04400374531753,25.641005824305285
167,182,19.101075237738275,16.06449510224598,19.101075237738275,15.945395900922854
168,170,18.22004514666935,8.414213562373096,18.22004514666935,277.1250163489018
169,180,28.678005607210743,10.65685424949238,28.678005607210743,23.962488974578186
170,188,6.824555320336759,20.89292222699217,6.824555320336759,345.25643716352926
171,181,59.02349955359813,16.72134935173836,59.02349955359813,63.43494882292201
172,177,10.94030650891055,7.0,10.94030650891055,0.0
173,178,37.1742416417845,21.307135789365265,37.1742416417845,287.5255683737229
173,175,24.03720459187964,5.0,24.03720459187964,90.0
174,187,43.91658669218482,27.206630725976932,43.91658669218482,59.42077312751099
175,200,1.9142135623730951,76.66904755831213,1.9142135623730951,57.90740867126584
176,199,1.9142135623730951,40.756407202461475,1.9142135623730951,323.42696902148066
176,190,1.9142135623730951,24.54977647648455,1.9142135623730951,56.309932474020215
177,196,5.5990195135927845,30.20663072597693,5.5990195135927845,329.74356283647074
177,205,10.94030650891055,45.6919121002155,10.94030650891055,30.256437163529263
178,214,8.746211251235321,52.03505785072312,8.746211251235321,341.9395280638008
179,184,19.9164878389476,5.0,19.9164878389476,0.0
180,202,7.208203932499369,32.48528137423857,7.208203932499369,356.18592516570965
180,192,31.386890422961002,19.549776476484553,31.386890422961002,51.84277341263094
181,186,61.59828148156051,30.727922061357855,61.59828148156051,75.46554491945989
181,198,8.115773105863909,34.62741699796952,8.115773105863909,32.19573393471325
182,210,6.156854249492381,51.34876634970787,6.156854249492381,327.9946167919165
183,258,6.9031242374328485,94.13556291411145,6.9031242374328485,357.48312434306047
183,202,112.55802068571441,56.76955262170047,112.55802068571441,60.52411099675425
184,200,5.5990195135927845,27.071067811865476,5.5990195135927845,348.69006752597977
184,201,1.9142135623730951,54.52691193458118,1.9142135623730951,61.38954033403479
185,186,75.17261881037788,3.0,75.17261881037788,90.0
185,193,48.604053883222775,22.485281374238568,48.604053883222775,73.30075576600639
186,198,5.885164807134504,24.727922061357855,5.885164807134504,333.434948822922
187,196,59.70304046246274,49.375481095764805,59.70304046246274,69.59011716619602
187,209,10.94030650891055,48.83404772394644,10.94030650891055,43.264295411071615
188,189,19.181541692269406,5.0,19.181541692269406,90.0
188,197,21.3806130178211,15.478708664619075,21.3806130178211,15.945395900922854
189,191,1.9142135623730951,65.93455278733478,1.9142135623730951,272.0825652797309
190,212,1.9142135623730951,37.79241716360383,1.9142135623730951,340.01689347810003
192,194,30.0296461204668,9.82842712474619,30.0296461204668,12.528807709151511
193,195,91.32400563727631,11.307135789365265,91.32400563727631,41.18592516570965
194,203,45.27722635447622,25.14213562373095,45.27722635447622,64.5366549381284
194,211,11.680339887498949,23.414213562373096,11.680339887498949,2.489552921999156
196,209,5.885164807134504,23.47598615915314,5.885164807134504,328.5704343851615
196,205,49.26474136094644,39.79241716360384,49.26474136094644,71.07535558394876
197,248,4.623105625617661,59.65685424949238,4.623105625617661,358.02506598911805
197,233,15.366068747318506,55.25483399593904,15.366068747318506,41.90594194108289
198,207,6.824555320336759,13.414213562373096,6.824555320336759,355.6012946450045
199,201,1.9142135623730951,3.0,1.9142135623730951,90.0
199,212,1.9142135623730951,34.798989873223334,1.9142135623730951,64.23067237566129
200,204,20.1468827043885,4.0,20.1468827043885,0.0
201,218,1.9142135623730951,23.727922061357855,1.9142135623730951,335.77225468204585
202,208,123.67467272130257,13.307135789365265,123.67467272130257,28.61045966596522
203,206,21.091260281974,11.576491222541474,21.091260281974,16.69924423399362
204,255,5.5990195135927845,59.38477631085023,5.5990195135927845,346.46414363086575
204,218,18.939088914585774,46.21320343559642,18.939088914585774,69.44395478041653
205,213,54.620236510939236,13.549776476484553,54.620236510939236,48.01278750418334
206,223,10.795630140987,17.313708498984763,10.795630140987,330.2551187030578
206,256,18.527756377319946,68.74011537017762,18.527756377319946,38.10757687751486
207,266,5.885164807134504,99.36753236814712,5.885164807134504,318.9301755457255
207,219,90.46110270555825,13.313708498984763,90.46110270555825,45.0
208,257,7.711102550927978,56.14213562373094,7.711102550927978,10.007979801441337
208,211,133.35330255586422,13.828427124746192,133.35330255586422,81.2538377374448
209,215,12.204699910719626,5.0,12.204699910719626,0.0
210,241,7.5710678118654755,32.72792206135786,7.5710678118654755,342.75854060106
211,221,133.10844618650805,11.478708664619074,133.10844618650805,21.80140948635181
212,217,1.9142135623730951,4.0,1.9142135623730951,0.0
213,216,33.74154027718932,9.414213562373096,33.74154027718932,83.6598082540901
213,224,8.746211251235321,13.656854249492381,8.746211251235321,24.443954780416536
214,216,49.26474136094644,5.0,49.26474136094644,90.0
214,222,27.42582403567252,10.06449510224598,27.42582403567252,6.34019174590991
215,235,8.115773105863909,23.084259940083065,8.115773105863909,340.70995378081125
215,228,38.14306044943742,23.792417163603837,38.14306044943742,43.15238973400541
216,220,20.424858845171276,7.0,20.424858845171276,0.0
217,231,1.9142135623730951,17.714776642118867,1.9142135623730951,338.1985905136482
218,227,1.9142135623730951,21.37820360123074,1.9142135623730951,57.094757077012105
219,259,144.58677940741129,108.87567828428908,144.58677940741129,61.38954033403479
219,246,7.208203932499369,35.37820360123074,7.208203932499369,19.536654938128386
220,224,16.311388300841898,5.06449510224598,16.311388300841898,306.86989764584405
220,222,17.26305461424021,6.650281539872885,17.26305461424021,71.56505117707799
221,242,5.5,18.65685424949238,5.5,0.0
221,223,144.1697602141801,11.414213562373096,144.1697602141801,84.8055710922652
222,225,5.885164807134504,4.0,5.885164807134504,0.0
223,226,130.88404810405297,5.0,130.88404810405297,0.0
224,229,10.94030650891055,7.0,10.94030650891055,0.0
225,234,25.5,6.414213562373095,25.5,350.5376777919744
225,230,1.9142135623730951,8.242640687119286,1.9142135623730951,66.80140948635182
226,242,6.330951894845301,17.72134935173836,6.330951894845301,315.0
226,256,190.492105099133,61.25483399593904,190.492105099133,56.309932474020215
227,231,1.9142135623730951,18.82842712474619,1.9142135623730951,83.6598082540901
227,251,1.9142135623730951,32.79898987322333,1.9142135623730951,29.981639368849336
228,235,23.58679276123039,23.22677276241436,23.58679276123039,280.304846468766
228,232,16.311388300841898,8.0,16.311388300841898,90.0
229,232,47.62748667179272,39.65685424949238,47.62748667179272,90.0
229,238,56.82051136131489,5.06449510224598,56.82051136131489,36.86989764584402
230,255,1.9142135623730951,89.59797974644667,1.9142135623730951,70.67681568183822
230,236,15.060219778561036,3.414213562373095,15.060219778561036,341.565051177078
233,237,34.67601498127012,5.82842712474619,34.67601498127012,68.19859051364818
233,248,6.824555320336759,44.87005768508881,6.824555320336759,297.1811110854772
234,238,51.74451190127583,6.82842712474619,51.74451190127583,288.434948822922
234,236,31.82091952673165,7.0,31.82091952673165,90.0
235,240,15.060219778561036,9.650281539872886,15.060219778561036,299.7448812969422
235,245,25.798221281347036,14.064495102245981,25.798221281347036,355.6012946450045
236,282,1.9142135623730951,97.3903969100505,1.9142135623730951,35.15417763214743
237,239,34.67601498127012,10.82842712474619,34.67601498127012,63.43494882292201
237,243,35.61409973215888,8.82842712474619,35.61409973215888,14.036243467926479
238,244,15.060219778561036,11.0,15.060219778561036,0.0
239,243,37.83630940518894,7.656854249492381,37.83630940518894,303.69006752597977
239,249,21.68962010041709,19.72792206135786,21.68962010041709,38.15722658736906
240,247,17.58800749063506,9.828427124746192,17.58800749063506,12.528807709151511
241,301,5.5,109.2188240347967,5.5,333.946504689509
241,283,12.706555615733702,74.04163056034261,12.706555615733702,13.62699485989154
242,257,10.5,25.899494936611667,10.5,340.01689347810003
243,254,8.115773105863909,22.727922061357855,8.115773105863909,40.91438322002513
244,305,10.94030650891055,101.59140703682718,10.94030650891055,342.53607310815715
245,247,20.748456731316587,4.0,20.748456731316587,90.0
246,267,1.9142135623730951,70.1477562229312,1.9142135623730951,60.59281093926635
246,291,6.330951894845301,73.03505785072312,6.330951894845301,10.980650010173543
246,327,6.330951894845301,131.7523086789974,6.330951894845301,14.55357279071255
247,250,14.42838827718412,7.414213562373095,14.42838827718412,351.86989764584405
248,252,6.824555320336759,4.82842712474619,6.824555320336759,333.434948822922
249,254,24.269728648009426,6.656854249492381,24.269728648009426,321.3401917459099
249,264,16.65549442140351,38.93455278733478,16.65549442140351,49.398705354995535
250,264,5.885164807134504,29.206630725976932,5.885164807134504,322.6960517220166
250,274,13.5,38.47870866461908,13.5,0.0
251,263,1.9142135623730951,42.4558441227157,1.9142135623730951,297.2161115573075
251,253,1.9142135623730951,7.0,1.9142135623730951,90.0
252,260,5.885164807134504,23.54977647648455,5.885164807134504,301.4295656148385
252,262,4.97213595499958,19.47213595499958,4.97213595499958,0.0
254,270,10.348857801796104,29.242640687119284,10.348857801796104,6.115503566285407
255,271,12.204699910719626,32.65685424949238,12.204699910719626,7.3523793598923595
256,266,123.92204017111368,27.041630560342618,123.92204017111368,46.548157698977974
257,261,18.304493814764857,8.414213562373096,18.304493814764857,352.8749836510982
258,273,21.713203435596427,29.899494936611664,21.713203435596427,14.534455080540122
259,267,7.208203932499369,28.38477631085024,7.208203932499369,302.4711922908485
259,260,102.05294185792945,9.0,102.05294185792945,90.0
260,262,159.3238017426859,21.31370849898476,159.3238017426859,66.03751102542182
261,292,6.330951894845301,66.73354266055811,6.330951894845301,317.6025622024998
261,279,11.13014581273465,34.47870866461908,11.13014581273465,0.0
262,265,123.98279232346505,4.0,123.98279232346505,0.0
263,272,8.746211251235321,48.04163056034261,8.746211251235321,292.5205656028969
263,299,1.9142135623730951,71.25483399593904,1.9142135623730951,31.26373169437743
264,269,15.731546211727817,6.0,15.731546211727817,0.0
265,276,60.00630218724736,67.45584412271572,60.00630218724736,73.30075576600639
265,294,4.97213595499958,45.24264068711928,4.97213595499958,356.0995062576181
266,268,92.02595260361949,3.0,92.02595260361949,0.0
267,294,21.091260281974,64.39039691005048,21.091260281974,47.60256220249981
268,284,6.330951894845301,34.5137665153422,6.330951894845301,322.4314079711725
268,298,107.83592129385204,73.05382386916236,107.83592129385204,49.573921259900864
269,281,6.330951894845301,25.727922061357855,6.330951894845301,337.7509763427876
269,274,27.42582403567252,20.549776476484553,27.42582403567252,57.9946167919165
270,276,6.330951894845301,11.82842712474619,6.330951894845301,349.695153531234
270,277,5.885164807134504,16.89292222699217,5.885164807134504,23.19859051364819
